date,adj_close,close,high,low,open,volume,ticker,group,vol_chg_rate,volume_ma20_ratio,daily_return,volatility_5d,drawdown_after_peak_5d,upper_shadow_ratio,body_ratio,upper_shadow_streak_5d
2026-04-16,17500.0,17500.0,17540.0,17430.0,17450.0,97805.0,000080.KS,Medium,0.10501638232968026,0.6058351704645056,0.0063254744105807935,0.014111822097243806,0.002280501710376283,0.36363636363636365,0.45454545454545453,1.0
2026-04-17,17480.0,17480.0,17610.0,17320.0,17520.0,108089.0,000080.KS,Medium,0.10514799856858034,0.8217286871415262,-0.001142857142857143,0.008278830275883286,0.0073821692220329355,0.3103448275862069,0.13793103448275862,1.0
2026-04-20,17350.0,17350.0,17550.0,17350.0,17540.0,83922.0,000080.KS,Medium,-0.2235842685194608,0.6676871619675616,-0.007437070938215103,0.006533717758271371,0.014764338444065871,0.05,0.95,1.0
2026-04-21,17170.0,17170.0,17440.0,17150.0,17370.0,143669.0,000080.KS,Medium,0.7119348919234527,1.1319052650072838,-0.01037463976945245,0.008489081662993982,0.02498580352072686,0.2413793103448276,0.6896551724137931,0.0
2026-04-22,17150.0,17150.0,17220.0,17030.0,17170.0,66767.0,000080.KS,Medium,-0.5352720489458408,0.5353156215035452,-0.0011648223645894002,0.006472312414245337,0.02612152186257808,0.2631578947368421,0.10526315789473684,0.0
2026-04-23,17110.0,17110.0,17300.0,17040.0,17300.0,107496.0,000080.KS,Medium,0.6100169245285845,0.8658523324513393,-0.0023323615160349854,0.004190160711656099,0.028392958546280524,0.0,0.7307692307692307,0.0
2026-04-24,17180.0,17180.0,17250.0,17090.0,17120.0,78307.0,000080.KS,Medium,-0.271535685048746,0.6449144844069006,0.004091174751607247,0.005638874698061494,0.021082621082621083,0.4375,0.375,1.0
2026-04-27,17170.0,17170.0,17310.0,17140.0,17270.0,99545.0,000080.KS,Medium,0.2712145785178847,0.8145085537921757,-0.0005820721769499418,0.005244740055007785,0.01548165137614679,0.23529411764705882,0.5882352941176471,1.0
2026-04-28,17130.0,17130.0,17200.0,17120.0,17180.0,110037.0,000080.KS,Medium,0.10539956803455723,0.9662386790514376,-0.0023296447291788003,0.002656412713571099,0.010398613518197574,0.25,0.625,1.0
2026-04-29,17270.0,17270.0,17320.0,17170.0,17220.0,95702.0,000080.KS,Medium,-0.1302743622599671,0.89841883467092,0.008172796263864565,0.00460658479894167,0.002886836027713626,0.3333333333333333,0.3333333333333333,1.0
2026-04-30,17110.0,17110.0,17300.0,17110.0,17190.0,95249.0,000080.KS,Medium,-0.004733443397212179,0.9320952890284138,-0.009264620729588882,0.006616835035413,0.01212471131639723,0.5789473684210527,0.42105263157894735,2.0
2026-05-04,17070.0,17070.0,17400.0,17040.0,17260.0,122584.0,000080.KS,Medium,0.28698464025869036,1.1818030633518517,-0.0023378141437755697,0.006241327295392684,0.01896551724137931,0.3888888888888889,0.5277777777777778,1.0
2026-05-06,16830.0,16830.0,17060.0,16830.0,17020.0,223707.0,000080.KS,Medium,0.8249282124910265,1.9983670537916423,-0.014059753954305799,0.008405924235030168,0.032758620689655175,0.17391304347826086,0.8260869565217391,1.0
2026-05-07,16850.0,16850.0,16900.0,16700.0,16850.0,143874.0,000080.KS,Medium,-0.3568641124327804,1.2491258228985564,0.0011883541295306002,0.008718332222825809,0.031609195402298854,0.25,0.0,1.0
2026-05-08,17070.0,17070.0,17110.0,16720.0,16930.0,153396.0,000080.KS,Medium,0.06618291004629051,1.3203913246134162,0.013056379821958458,0.010425747430185432,0.01896551724137931,0.10256410256410256,0.358974358974359,1.0
2026-05-11,16650.0,16650.0,17050.0,16630.0,17050.0,192395.0,000080.KS,Medium,0.2542373986283867,1.602108776353459,-0.02460456942003515,0.014467346016449651,0.04310344827586207,0.0,0.9523809523809523,0.0
2026-05-12,16420.0,16420.0,16650.0,16310.0,16650.0,221287.0,000080.KS,Medium,0.15017022271888564,1.826209419024146,-0.013813813813813814,0.014776718044482851,0.04032729398012858,0.0,0.6764705882352942,0.0
2026-05-13,16300.0,16300.0,16730.0,16290.0,16620.0,144832.0,000080.KS,Medium,-0.3455015432447455,1.1680136582242293,-0.007308160779537149,0.014346392133959598,0.04734073641145529,0.25,0.7272727272727273,0.0
2026-05-14,17290.0,17290.0,17290.0,16360.0,16370.0,381540.0,000080.KS,Medium,1.6343625718073354,2.7660724403009667,0.06073619631901841,0.033732142193640055,0.0,0.0,0.989247311827957,0.0
2026-05-15,16960.0,16960.0,17200.0,16680.0,17120.0,273511.0,000080.KS,Medium,-0.28313938250248993,1.858271557630938,-0.019086176980913822,0.03499806989953547,0.019086176980913822,0.15384615384615385,0.3076923076923077,0.0
2026-05-18,16540.0,16540.0,16950.0,16510.0,16900.0,172301.0,000080.KS,Medium,-0.37003996182968873,1.1417429536049513,-0.024764150943396228,0.0350252502272056,0.04337767495662233,0.11363636363636363,0.8181818181818182,0.0
2026-05-19,16870.0,16870.0,17080.0,16530.0,16830.0,210460.0,000080.KS,Medium,0.22146708376619983,1.3488513837647542,0.01995163240628779,0.03515505416092767,0.024291497975708502,0.38181818181818183,0.07272727272727272,0.0
2026-05-20,16710.0,16710.0,17000.0,16560.0,17000.0,195029.0,000080.KS,Medium,-0.07332034590896132,1.2069791390753069,-0.00948429164196799,0.03537234329374593,0.0335454019664546,0.0,0.6590909090909091,0.0
2026-05-21,16460.0,16460.0,16810.0,16380.0,16760.0,249878.0,000080.KS,Medium,0.281235098369986,1.4972181586190347,-0.014961101137043686,0.017478337448812033,0.04302325581395349,0.11627906976744186,0.6976744186046512,0.0
2026-05-22,16930.0,16930.0,16950.0,16510.0,16540.0,160885.0,000080.KS,Medium,-0.3561457991499852,0.937554177356451,0.028554070473876064,0.023131974651154068,0.008782201405152224,0.045454545454545456,0.8863636363636364,0.0
2026-03-25,98900.0,98900.0,99000.0,96400.0,96500.0,208830.0,000100.KS,Medium,0.20232831283681083,0.6125938596287944,0.034518828451882845,0.04111241554988322,0.016898608349900597,0.038461538461538464,0.9230769230769231,1.0
2026-03-26,99000.0,99000.0,101200.0,98500.0,100300.0,194901.0,000100.KS,Medium,-0.06670018675477661,0.5775148174459546,0.0010111223458038423,0.04045981010947171,0.021739130434782608,0.3333333333333333,0.48148148148148145,0.0
2026-03-27,100400.0,100400.0,100400.0,97100.0,97900.0,178711.0,000100.KS,Medium,-0.08306781391578288,0.560996182509988,0.014141414141414142,0.04027909132501092,0.007905138339920948,0.0,0.7575757575757576,0.0
2026-03-30,98500.0,98500.0,98600.0,96300.0,96700.0,145177.0,000100.KS,Medium,-0.18764373765464912,0.49633807208435526,-0.018924302788844622,0.020548305863795267,0.0266798418972332,0.043478260869565216,0.782608695652174,0.0
2026-03-31,94800.0,94800.0,97900.0,94500.0,97000.0,234736.0,000100.KS,Medium,0.6168952382264409,0.8387893626946773,-0.03756345177664975,0.02807312323166269,0.06324110671936758,0.2647058823529412,0.6470588235294118,0.0
2026-04-01,99500.0,99500.0,100200.0,96600.0,97900.0,202022.0,000100.KS,Medium,-0.13936507395542228,0.8111318533930427,0.049578059071729956,0.03322099924569171,0.016798418972332016,0.19444444444444445,0.4444444444444444,0.0
2026-04-02,92900.0,92900.0,100200.0,92400.0,99600.0,357804.0,000100.KS,Medium,0.77111403708507,1.4828629295457343,-0.06633165829145729,0.0450789141372488,0.07470119521912351,0.07692307692307693,0.8589743589743589,0.0
2026-04-03,92800.0,92800.0,94800.0,92800.0,94200.0,126931.0,000100.KS,Medium,-0.6452499133603873,0.5416442547990912,-0.001076426264800861,0.04336919178871678,0.07385229540918163,0.3,0.7,0.0
2026-04-06,91800.0,91800.0,93500.0,91700.0,92800.0,181773.0,000100.KS,Medium,0.4320615137358092,0.7945061659864137,-0.010775862068965518,0.04333153397280861,0.08383233532934131,0.3888888888888889,0.5555555555555556,0.0
2026-04-07,91400.0,91400.0,93500.0,90900.0,92000.0,168418.0,000100.KS,Medium,-0.07347075748323459,0.7423919569282363,-0.004357298474945534,0.041160729018137464,0.08782435129740519,0.5769230769230769,0.23076923076923078,1.0
2026-04-08,94200.0,94200.0,95400.0,93500.0,94400.0,205545.0,000100.KS,Medium,0.22044555807574012,0.9051685700036441,0.030634573304157548,0.03512751558489212,0.059880239520958084,0.5263157894736842,0.10526315789473684,2.0
2026-04-09,93800.0,93800.0,94700.0,92600.0,94000.0,203826.0,000100.KS,Medium,-0.008363132160840692,0.9570796547439833,-0.004246284501061571,0.016371093164220387,0.016771488469601678,0.3333333333333333,0.09523809523809523,2.0
2026-04-10,92900.0,92900.0,94100.0,92800.0,93900.0,176406.0,000100.KS,Medium,-0.1345265079038003,0.8323185274691159,-0.009594882729211088,0.017198283042677766,0.02620545073375262,0.15384615384615385,0.7692307692307693,2.0
2026-04-13,92100.0,92100.0,92200.0,91200.0,92000.0,136295.0,000100.KS,Medium,-0.2273788873394329,0.650496719953991,-0.008611410118406888,0.01687295587799232,0.03459119496855346,0.1,0.1,2.0
2026-04-14,93600.0,93600.0,94200.0,92900.0,92900.0,185440.0,000100.KS,Medium,0.36057815767269524,0.8929996751896674,0.016286644951140065,0.017806165355064164,0.018867924528301886,0.46153846153846156,0.5384615384615384,2.0
2026-04-15,97200.0,97200.0,97900.0,95100.0,95200.0,314670.0,000100.KS,Medium,0.6968830888697153,1.4863768860765592,0.038461538461538464,0.020737602328037785,0.007150153217568948,0.25,0.7142857142857143,1.0
2026-04-16,97700.0,97700.0,98500.0,97500.0,98200.0,197752.0,000100.KS,Medium,-0.37155750468745036,0.9457892477643849,0.0051440329218107,0.01993540026383728,0.008121827411167513,0.3,0.5,1.0
2026-04-17,97500.0,97500.0,98100.0,96700.0,98000.0,125426.0,000100.KS,Medium,-0.3657409280310692,0.628203914591995,-0.0020470829068577278,0.018469981387176933,0.01015228426395939,0.07142857142857142,0.35714285714285715,1.0
2026-04-20,97100.0,97100.0,98000.0,96800.0,97900.0,116869.0,000100.KS,Medium,-0.06822349433131887,0.6094513482929271,-0.0041025641025641026,0.017423939339345874,0.014213197969543147,0.08333333333333333,0.6666666666666666,1.0
2026-04-21,96500.0,96500.0,97700.0,96300.0,97100.0,177303.0,000100.KS,Medium,0.5171088997082203,0.9237333722340241,-0.006179196704428424,0.018502083189075473,0.02030456852791878,0.42857142857142855,0.42857142857142855,1.0
2026-04-22,95100.0,95100.0,96200.0,95000.0,96000.0,157242.0,000100.KS,Medium,-0.11314529364985364,0.8303762601171775,-0.014507772020725389,0.007106809172256624,0.03451776649746193,0.16666666666666666,0.75,1.0
2026-04-23,94700.0,94700.0,96500.0,94000.0,96400.0,178673.0,000100.KS,Medium,0.13629310235178896,0.9476112424784918,-0.004206098843322818,0.004864173705969284,0.034658511722731905,0.04,0.68,1.0
2026-04-24,94800.0,94800.0,95600.0,94600.0,94700.0,170005.0,000100.KS,Medium,-0.04851320568860432,0.9037259792048137,0.0010559662090813093,0.005660616221363992,0.0326530612244898,0.8,0.1,2.0
2026-04-27,94100.0,94100.0,95400.0,94000.0,95300.0,177933.0,000100.KS,Medium,0.04663392253169024,0.9377062709531763,-0.007383966244725738,0.005635516792338132,0.0368474923234391,0.07142857142857142,0.8571428571428571,2.0
2026-04-28,93700.0,93700.0,94500.0,93600.0,94200.0,200397.0,000100.KS,Medium,0.12624976817116554,1.065734578127119,-0.004250797024442083,0.00570661754333029,0.029015544041450778,0.3333333333333333,0.5555555555555556,1.0
2026-04-29,93200.0,93200.0,94400.0,93150.0,94400.0,159434.0,000100.KS,Medium,-0.2044092476434278,0.8576003821263416,-0.005336179295624333,0.003118567018791652,0.03419689119170984,0.0,0.96,1.0
2026-04-30,91600.0,91600.0,93400.0,91600.0,93200.0,237957.0,000100.KS,Medium,0.4925110076897023,1.3226097359999667,-0.017167381974248927,0.006671068585155744,0.04184100418410042,0.1111111111111111,0.8888888888888888,1.0
2026-05-04,90500.0,90500.0,93100.0,90400.0,93100.0,352126.0,000100.KS,Medium,0.47978836512479145,1.841908831983345,-0.012008733624454149,0.005340541498882649,0.051362683438155136,0.0,0.9629629629629629,0.0
2026-05-06,87800.0,87800.0,90100.0,87800.0,90100.0,438557.0,000100.KS,Medium,0.2454547519921846,2.149644852281979,-0.02983425414364641,0.01042156795877206,0.07089947089947089,0.0,1.0,0.0
2026-05-07,88000.0,88000.0,89800.0,87800.0,88700.0,277108.0,000100.KS,Medium,-0.3681368670435086,1.3230383455193218,0.002277904328018223,0.012167289486539778,0.06779661016949153,0.55,0.35,1.0
2026-05-08,86600.0,86600.0,89100.0,86100.0,88900.0,286627.0,000100.KS,Medium,0.03435122768018246,1.342500759944975,-0.015909090909090907,0.011531915366538982,0.0728051391862955,0.06666666666666667,0.7666666666666667,1.0
2026-05-11,84600.0,84600.0,86500.0,84500.0,85900.0,344141.0,000100.KS,Medium,0.20065799802530815,1.5606024087370627,-0.023094688221709007,0.012158657575711185,0.09129967776584318,0.3,0.65,1.0
2026-05-12,84900.0,84900.0,86200.0,82400.0,84900.0,356796.0,000100.KS,Medium,0.03677271815912664,1.5544123390704485,0.0035460992907801418,0.015001304939391374,0.05771365149833518,0.34210526315789475,0.0,1.0
2026-05-13,84700.0,84700.0,88100.0,83300.0,87000.0,280392.0,000100.KS,Medium,-0.21413917196381124,1.1843759292800953,-0.002355712603062426,0.01180278213677163,0.05679287305122494,0.22916666666666666,0.4791666666666667,1.0
2026-05-14,89400.0,89400.0,89800.0,84400.0,84700.0,632965.0,000100.KS,Medium,1.257428885274901,2.442761260140866,0.05548996458087367,0.030908056912146927,0.004454342984409799,0.07407407407407407,0.8703703703703703,0.0
2026-05-15,86000.0,86000.0,90500.0,85100.0,90200.0,378828.0,000100.KS,Medium,-0.4015024527422527,1.44410849759584,-0.03803131991051454,0.03561268564865233,0.049723756906077346,0.05555555555555555,0.7777777777777778,0.0
2026-05-18,83400.0,83400.0,86100.0,81800.0,85900.0,288845.0,000100.KS,Medium,-0.23752996082654926,1.0822980412258338,-0.030232558139534883,0.036847027079846634,0.07845303867403315,0.046511627906976744,0.5813953488372093,0.0
2026-05-19,81300.0,81300.0,84100.0,80400.0,82500.0,277304.0,000100.KS,Medium,-0.039955685575308555,1.0103065815441912,-0.025179856115107913,0.037927986698433606,0.10165745856353592,0.43243243243243246,0.32432432432432434,1.0
2026-05-20,81500.0,81500.0,82900.0,80000.0,81500.0,351417.0,000100.KS,Medium,0.2672626431641808,1.227861391846682,0.0024600246002460025,0.03816949280314001,0.09944751381215469,0.4827586206896552,0.0,2.0
2026-05-21,84100.0,84100.0,84600.0,81700.0,82500.0,249283.0,000100.KS,Medium,-0.2906347729335803,0.8601853337543112,0.03190184049079755,0.02880997968087508,0.0707182320441989,0.1724137931034483,0.5517241379310345,2.0
2026-05-22,88300.0,88300.0,89600.0,85000.0,85700.0,417505.0,000100.KS,Medium,0.6748233934925366,1.3787476926892406,0.04994054696789536,0.034996227333092995,0.014508928571428572,0.2826086956521739,0.5652173913043478,2.0
2026-03-25,111271.1640625,112100.0,112500.0,110400.0,111500.0,34040.0,000120.KS,Medium,-0.029009898165844195,0.43604744257662537,0.027497708524289642,0.040354565059548785,0.038593481989708404,0.19047619047619047,0.2857142857142857,1.0
2026-03-26,107201.4765625,108000.0,113200.0,106600.0,113200.0,68267.0,000120.KS,Medium,1.0054935370152762,0.8832155790187299,-0.036574487065120426,0.03904113588505103,0.07375643224699828,0.0,0.7878787878787878,1.0
2026-03-27,107400.0,108200.0,108200.0,104300.0,107100.0,41005.0,000120.KS,Medium,-0.3993437532043301,0.5448094296341519,0.001851851851851852,0.03840280053847327,0.044169611307420496,0.0,0.28205128205128205,0.0
2026-03-30,105300.0,105300.0,106100.0,101600.0,103300.0,43444.0,000120.KS,Medium,0.0594805511522985,0.5956201817680777,-0.026802218114602587,0.02849639767672162,0.06978798586572438,0.17777777777777778,0.4444444444444444,0.0
2026-03-31,103400.0,103400.0,106500.0,101000.0,102800.0,89625.0,000120.KS,Medium,1.0630006445078721,1.223654730714041,-0.018043684710351376,0.025489731412767714,0.08657243816254417,0.5636363636363636,0.10909090909090909,1.0
2026-04-01,108500.0,108500.0,109600.0,104500.0,107600.0,69032.0,000120.KS,Medium,-0.22976847977684797,0.965598659419175,0.04932301740812379,0.034039894446634626,0.04151943462897526,0.21568627450980393,0.17647058823529413,1.0
2026-04-02,103000.0,103000.0,111000.0,102000.0,109500.0,69143.0,000120.KS,Medium,0.001607949936261444,0.9996147154134798,-0.05069124423963134,0.03760359942702253,0.07207207207207207,0.16666666666666666,0.7222222222222222,1.0
2026-04-03,103300.0,103300.0,105100.0,103300.0,104000.0,28643.0,000120.KS,Medium,-0.5857425914409268,0.43173882536833,0.002912621359223301,0.037682140934441305,0.06936936936936937,0.6111111111111112,0.3888888888888889,2.0
2026-04-06,105100.0,105100.0,106500.0,103200.0,104300.0,32589.0,000120.KS,Medium,0.1377648989281849,0.5361113053205622,0.017424975798644726,0.03754956262303275,0.05315315315315315,0.42424242424242425,0.24242424242424243,3.0
2026-04-07,102000.0,102000.0,105600.0,101900.0,104300.0,49900.0,000120.KS,Medium,0.5311915063364939,0.8423732304253732,-0.029495718363463368,0.0392501975623904,0.08108108108108109,0.35135135135135137,0.6216216216216216,2.0
2026-04-08,104400.0,104400.0,108400.0,103900.0,106400.0,54487.0,000120.KS,Medium,0.09192384769539078,0.9478093422373289,0.023529411764705882,0.031786468032900084,0.05945945945945946,0.4444444444444444,0.4444444444444444,3.0
2026-04-09,103400.0,103400.0,106400.0,103000.0,103300.0,86360.0,000120.KS,Medium,0.5849652210619046,1.4827278346267427,-0.009578544061302681,0.021347705890043898,0.046125461254612546,0.8823529411764706,0.029411764705882353,4.0
2026-04-10,106800.0,106800.0,109300.0,103700.0,103700.0,65942.0,000120.KS,Medium,-0.23642890226956925,1.1265204318709854,0.03288201160541586,0.02578058554758063,0.022872827081427266,0.44642857142857145,0.5535714285714286,4.0
2026-04-13,103100.0,103100.0,105800.0,102200.0,105800.0,74288.0,000120.KS,Medium,0.12656576991901974,1.2865805978976683,-0.03464419475655431,0.03056517364495303,0.056724611161939616,0.0,0.75,3.0
2026-04-14,104200.0,104200.0,105600.0,102300.0,104100.0,83638.0,000120.KS,Medium,0.12586151195347836,1.4176160463600684,0.01066925315227934,0.027093193524770333,0.04666056724611162,0.42424242424242425,0.030303030303030304,4.0
2026-04-15,103600.0,103600.0,106300.0,102400.0,105800.0,114526.0,000120.KS,Medium,0.3693058179296492,1.907032855961788,-0.005758157389635317,0.025059512820076332,0.05215004574565416,0.1282051282051282,0.5641025641025641,3.0
2026-04-16,105500.0,105500.0,106200.0,103900.0,103900.0,98102.0,000120.KS,Medium,-0.14340848366309833,1.5883465342046124,0.01833976833976834,0.025847778811008346,0.03476669716376944,0.30434782608695654,0.6956521739130435,2.0
2026-04-17,106800.0,106800.0,107900.0,104500.0,105400.0,66222.0,000120.KS,Medium,-0.32496789056288355,1.0567326373236205,0.012322274881516588,0.02141974873345748,0.010194624652455977,0.3235294117647059,0.4117647058823529,1.0
2026-04-20,107200.0,107200.0,108800.0,106200.0,108000.0,51712.0,000120.KS,Medium,-0.21911147352843466,0.8234250673953163,0.003745318352059925,0.009219735523120288,0.014705882352941176,0.3076923076923077,0.3076923076923077,1.0
2026-04-21,107000.0,107000.0,109100.0,106500.0,108800.0,57615.0,000120.KS,Medium,0.11415145420792079,0.9012341816702905,-0.0018656716417910447,0.009942064105158185,0.01924839596700275,0.11538461538461539,0.6923076923076923,0.0
2026-04-22,103900.0,103900.0,106700.0,102100.0,106700.0,149363.0,000120.KS,Medium,1.5924325262518442,2.143090301118514,-0.02897196261682243,0.018320205569913355,0.04766269477543538,0.0,0.6086956521739131,0.0
2026-04-23,102100.0,102100.0,105400.0,100900.0,104700.0,94559.0,000120.KS,Medium,-0.36691817920100694,1.3316340361710892,-0.017324350336862367,0.016604550126212904,0.06416131989000917,0.15555555555555556,0.5777777777777777,0.0
2026-04-24,102400.0,102400.0,102800.0,101000.0,102200.0,66837.0,000120.KS,Medium,-0.29317145908903436,0.9244225730224953,0.002938295788442703,0.014331420129548798,0.0614115490375802,0.2222222222222222,0.1111111111111111,0.0
2026-04-27,103000.0,103000.0,103600.0,101300.0,102600.0,68430.0,000120.KS,Medium,0.02383410386462588,0.9303792692518693,0.005859375,0.014799024295297114,0.05591200733272227,0.2608695652173913,0.17391304347826086,0.0
2026-04-28,101200.0,101200.0,103200.0,100900.0,103000.0,79525.0,000120.KS,Medium,0.16213648984363582,1.0887027495819397,-0.017475728155339806,0.014861345717383326,0.05154639175257732,0.08695652173913043,0.782608695652174,0.0
2026-04-29,101800.0,101800.0,102900.0,100700.0,101800.0,59655.0,000120.KS,Medium,-0.24985853505187047,0.8219568787822004,0.005928853754940711,0.012278658720570183,0.03415559772296015,0.5,0.0,1.0
2026-04-30,101100.0,101100.0,103000.0,100900.0,102200.0,50132.0,000120.KS,Medium,-0.15963456541781912,0.6999109963176908,-0.0068762278978389,0.010152228359957324,0.02413127413127413,0.38095238095238093,0.5238095238095238,1.0
2026-05-04,101300.0,101300.0,102700.0,101000.0,102000.0,52193.0,000120.KS,Medium,0.04111146573047156,0.7168998849647168,0.0019782393669634025,0.010045771336050193,0.0222007722007722,0.4117647058823529,0.4117647058823529,2.0
2026-05-06,99700.0,99700.0,101300.0,99600.0,101300.0,90684.0,000120.KS,Medium,0.7374743739581936,1.1978047379092176,-0.01579466929911155,0.010408439041041566,0.03391472868217054,0.0,0.9411764705882353,2.0
2026-05-07,100800.0,100800.0,101600.0,99600.0,100800.0,84323.0,000120.KS,Medium,-0.07014467822328084,1.0890272653951039,0.011033099297893681,0.010662603747468608,0.021359223300970873,0.4,0.0,2.0
2026-05-08,100600.0,100600.0,101000.0,99800.0,100700.0,49889.0,000120.KS,Medium,-0.40835833639694985,0.6462326626705397,-0.001984126984126984,0.009990226184758264,0.02330097087378641,0.25,0.08333333333333333,1.0
2026-05-11,97200.0,97200.0,100400.0,96700.0,100400.0,110961.0,000120.KS,Medium,1.2241576299384633,1.414781116361383,-0.033797216699801194,0.017491827269238126,0.053554040895813046,0.0,0.8648648648648649,1.0
2026-05-12,95700.0,95700.0,97800.0,93500.0,97800.0,106422.0,000120.KS,Medium,-0.04090626436315462,1.3227715782225327,-0.015432098765432098,0.016799544216030988,0.058070866141732284,0.0,0.4883720930232558,0.0
2026-05-13,95400.0,95400.0,98200.0,94000.0,95700.0,82603.0,000120.KS,Medium,-0.2238165041062938,1.0214351384420959,-0.003134796238244514,0.016886786671470325,0.0610236220472441,0.5952380952380952,0.07142857142857142,1.0
2026-05-14,94800.0,94800.0,95700.0,90600.0,95600.0,123199.0,000120.KS,Medium,0.4914591479728339,1.4870557505588573,-0.006289308176100629,0.013213044839364066,0.061386138613861385,0.0196078431372549,0.1568627450980392,1.0
2026-05-15,92400.0,92400.0,96500.0,91600.0,95500.0,89149.0,000120.KS,Medium,-0.2763821134911809,1.0927968374117034,-0.02531645569620253,0.012850280171303788,0.0796812749003984,0.20408163265306123,0.6326530612244898,1.0
2026-05-18,89200.0,89200.0,94500.0,89000.0,92400.0,80470.0,000120.KS,Medium,-0.09735386824305377,0.9971851546182239,-0.03463203463203463,0.013128838111861933,0.09164969450101833,0.38181818181818183,0.5818181818181818,1.0
2026-05-19,88600.0,88600.0,90800.0,87200.0,90100.0,59233.0,000120.KS,Medium,-0.2639120169007083,0.7372084079569172,-0.006726457399103139,0.013934805150511365,0.09775967413441955,0.19444444444444445,0.4166666666666667,1.0
2026-05-20,85700.0,85700.0,89700.0,84500.0,89600.0,92164.0,000120.KS,Medium,0.5559569834382861,1.1188984379078382,-0.0327313769751693,0.0138033605963983,0.11191709844559586,0.019230769230769232,0.75,0.0
2026-05-21,89000.0,89000.0,89700.0,86500.0,87000.0,76337.0,000120.KS,Medium,-0.17172648756564385,0.9163401611400805,0.038506417736289385,0.030405071504551653,0.07772020725388601,0.21875,0.625,0.0
